train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,-535.4923495034956,-8.367067960992118,0.5824524312896406,946,551,339,0,5.3321234119782215,8.5,551,9092.363728230612,9051.647972372459,40.71575585815379,142.0681832536033,0.006273142428287381,0.15682856070718454,9.801785044199033e-05,0.3386962096731545,64,0.5824524312896406,0
640,-356.9183071014779,-5.5768485484605925,0.5792811839323467,946,548,346,0,5.293795620437956,8.0,548,8922.07598383771,8885.440569532437,36.63541430527966,139.40743724746423,0.004466870738864463,0.11167176847161157,6.979485529475724e-05,0.3388871312644959,64,0.5792811839323467,10
1280,-513.7880425982272,-8.0279381655973,0.5190274841437632,946,491,392,0,5.513238289205702,9.0,491,8861.120664373146,8820.82803545298,40.292628920166216,138.4550103808304,0.005859786461807404,0.1464946615451851,9.155916346574068e-05,0.3384955437971504,64,0.5190274841437632,20
1920,-434.65144539445794,-6.791428834288405,0.5433403805496829,946,514,379,0,5.297665369649805,9.0,514,9122.487242462325,9082.447185293368,40.04005716895687,142.53886316347382,0.0051337004844097455,0.12834251211024364,8.021407006890227e-05,0.3386342861971866,64,0.5433403805496829,30
2560,-357.03410177392414,-5.578657840217565,0.5750528541226215,946,544,349,0,5.261029411764706,8.0,544,8495.269166248863,8456.057623926104,39.211542322759485,132.7385807226385,0.0044652541409454264,0.11163135352363567,6.976959595227229e-05,0.338375722201386,64,0.5750528541226215,40
3200,-491.22601219950366,-7.675406440617245,0.5422832980972516,946,513,371,0,5.485380116959064,9.0,513,9438.948564158083,9399.516744524146,39.43181963394175,147.48357131497005,0.005718260839559555,0.14295652098898887,8.934782561811804e-05,0.33885311459989,64,0.5422832980972516,50
3840,-460.2077048459656,-7.190745388218213,0.6300211416490487,946,596,304,0,4.842281879194631,8.0,596,10317.569026024143,10284.925876924486,32.64314909965516,161.21201603162723,0.005670107946992076,0.1417526986748019,8.859543667175118e-05,0.3391744456585395,64,0.6300211416490487,60
4480,-532.6845494247376,-8.323196084761525,0.5993657505285412,946,567,326,0,5.056437389770723,9.0,567,10194.955470952626,10157.125044496974,37.830426455650816,159.29617923363477,0.006307846602416138,0.15769616506040343,9.856010316275215e-05,0.338881409026375,64,0.5993657505285412,70
5120,-421.46130442237427,-6.585332881599598,0.6955602536997886,946,658,244,0,4.1626139817629175,7.0,658,9986.839356875276,9958.507001081409,28.33235579387661,156.0443649511762,0.005506430084276128,0.1376607521069032,8.60379700668145e-05,0.3391964254291051,64,0.6955602536997886,80
5760,-510.4798052651089,-7.9762469572673265,0.5623678646934461,946,532,362,0,5.458646616541353,8.449999999999989,532,10133.168938295827,10092.832823344996,40.33611495083698,158.3307646608723,0.005958257268944485,0.14895643172361214,9.309776982725758e-05,0.3391066284062389,64,0.5623678646934461,90
6400,-485.49929415417586,-7.585926471158998,0.6152219873150105,946,582,317,0,4.683848797250859,7.0,582,9802.491297368662,9765.699817140076,36.79148022858783,153.16392652138535,0.005887519753566113,0.14718799383915282,9.199249614947052e-05,0.33884251446452524,64,0.6152219873150105,100
7040,-438.0102160523328,-6.8439096258177,0.5835095137420718,946,552,342,0,5.322463768115942,8.0,552,8718.508369458377,8681.300517088812,37.20785236956376,136.22669327278714,0.0052946009196731415,0.13236502299182853,8.272813936989284e-05,0.3384103277781081,64,0.5835095137420718,110
7680,-356.05261580246656,-5.56332212191354,0.6226215644820295,946,589,309,0,5.088285229202038,7.0,589,7936.251460351834,7894.429652413724,41.82180793810904,124.0039290679974,0.004601877826641115,0.11504694566602787,7.190434104126742e-05,0.33816599507076545,64,0.6226215644820295,120
8320,-305.2768448323985,-4.769950700506227,0.6236786469344608,946,590,306,0,5.091525423728814,7.0,590,7383.720754124296,7344.476850145103,39.243903979192574,115.37063678319213,0.004099771312414256,0.10249428281035641,6.405892675647275e-05,0.3378633622239789,64,0.6236786469344608,130
8960,-281.3722053014074,-4.396440707834491,0.645877378435518,946,611,289,0,5.04746317512275,7.0,611,7211.693828441129,7171.910531496444,39.78329694468751,112.68271606939264,0.003929459073881443,0.09823647684703608,6.139779802939755e-05,0.33771276149998997,64,0.645877378435518,140
9600,-287.0369442635916,-4.484952254118618,0.6437632135306554,946,609,286,0,4.983579638752053,7.0,609,7403.592839615299,7364.029112367634,39.56372724766531,115.68113811898905,0.003998648675888236,0.09996621689720589,6.247888556075368e-05,0.33767274602836145,64,0.6437632135306554,150
10240,-277.6928159524575,-4.338950249257149,0.813953488372093,946,770,138,0,3.418181818181818,6.0,770,8767.425925072455,8746.767533451151,20.658391621303583,136.99103007925711,0.004453013018705685,0.11132532546764212,6.957832841727633e-05,0.3386959903551636,64,0.813953488372093,160
10880,-251.2690629841217,-3.9260791091269014,0.6511627906976745,946,616,281,0,4.904220779220779,7.0,616,6824.4193311572335,6785.407364601038,39.01196655619312,106.63155204933177,0.0036537724372912523,0.0913443109322813,5.709019433267582e-05,0.33751866896243077,64,0.6511627906976745,170
11520,-284.23325744128675,-4.4411446475201055,0.7135306553911205,946,675,225,0,4.174814814814815,7.0,675,8034.933711591583,8002.918628842839,32.01508274874307,125.54583924361849,0.00418888691773115,0.10472217294327875,6.545135808954922e-05,0.33821713486106,64,0.7135306553911205,180
