train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,-397.41878674285874,-6.209668542857168,0.5898520084566596,946,558,336,0,5.224014336917563,8.0,558,9651.562944941605,9610.195104169747,41.3678407718534,150.80567101471257,0.004913410233321151,0.12283525583302876,7.677203489564298e-05,0.33897137363167207,64,0.5898520084566596,0
640,-447.46325509006124,-6.991613360782207,0.5761099365750528,946,545,348,0,5.3577981651376145,8.0,545,9448.362241480581,9407.939238898627,40.423002581956574,147.63066002313408,0.005368012882934999,0.13420032207337496,8.387520129585935e-05,0.33876931992241754,64,0.5761099365750528,10
1280,-237.21155396828152,-3.7064305307543988,0.4365750528541226,946,413,480,0,5.401937046004843,10.0,413,5824.112416683852,5785.854184988548,38.25823169530479,91.00175651068518,0.00287621017621483,0.07190525440537075,4.494078400335672e-05,0.3369427596115905,64,0.4365750528541226,20
1920,-376.3666162713188,-5.880728379239356,0.48625792811839325,946,460,430,0,4.576086956521739,7.0499999999999545,460,8120.509928559176,8084.130855905954,36.37907265322716,126.88296763373712,0.00443557681067587,0.11088942026689676,6.930588766681047e-05,0.3386950202493785,64,0.48625792811839325,30
2560,-310.3742631152942,-4.849597861176472,0.620507399577167,946,587,314,0,4.638841567291312,7.0,587,7931.220392717529,7894.634109810431,36.58628290709733,123.92531863621139,0.004135751143322124,0.1033937785830531,6.462111161440819e-05,0.33794730249418936,64,0.620507399577167,40
3200,-463.0628040077079,-7.235356312620436,0.7040169133192389,946,666,238,0,3.794294294294294,7.0,666,9875.119753263134,9849.543002304186,25.576750958940085,154.29874614473647,0.00595090245367536,0.14877256134188402,9.29828508386775e-05,0.3390795847866614,64,0.7040169133192389,50
3840,-304.3518382121123,-4.755497472064254,0.6331923890063424,946,599,300,0,4.664440734557596,7.0,599,7885.125458514237,7845.062776099205,40.06268241502927,123.20508528928495,0.004121172894293113,0.10302932235732783,6.439332647332989e-05,0.33809589566227327,64,0.6331923890063424,60
4480,-460.6834312196413,-7.198178612806895,0.6257928118393234,946,592,306,0,4.773648648648648,8.0,592,8702.149468493812,8669.11306275769,33.03640573612286,135.9710854452158,0.005661897934348636,0.14154744835871588,8.846715522419743e-05,0.3385713591455084,64,0.6257928118393234,70
5120,-284.304442216708,-4.442256909636063,0.6078224101479915,946,575,322,0,4.535652173913044,7.0,575,7567.643070160682,7529.385615736565,38.257454424116254,118.24442297126066,0.003836910872744602,0.09592277181861505,5.995173238663441e-05,0.3378577309103058,64,0.6078224101479915,80
5760,-357.9237420759624,-5.592558469936913,0.6828752642706131,946,646,259,0,3.6176470588235294,7.0,646,8056.664991804374,8039.716682322464,16.94830948190649,125.88539049694334,0.004821636680311801,0.12054091700779501,7.533807312987188e-05,0.3380250624915385,64,0.6828752642706131,90
6400,-380.61645648806484,-5.947132132626013,0.6268498942917548,946,593,301,0,4.90725126475548,7.0,593,7985.929091941752,7945.507955745909,40.421136195840845,124.78014206158987,0.004864924283526316,0.12162310708815789,7.601444193009868e-05,0.3379896414643655,64,0.6268498942917548,100
7040,-397.7329056842804,-6.214576651316881,0.5813953488372093,946,550,343,0,5.327272727272727,8.0,550,8973.292669657823,8932.834305592127,40.458364065697985,140.2076979634035,0.004889699535669958,0.12224248839174895,7.64015552448431e-05,0.33860012809981344,64,0.5813953488372093,110
7680,-288.984480431361,-4.515382506740016,0.6289640591966174,946,595,302,0,4.6873949579831935,7.0,595,7783.961601503462,7746.603701640454,37.35789986300655,121.62440002349159,0.00395528949993794,0.0988822374984485,6.180139843653031e-05,0.3379515676617977,64,0.6289640591966174,120
8320,-368.4608078622502,-5.757200122847659,0.6976744186046512,946,660,244,0,4.045454545454546,8.0,660,9235.166241172941,9206.400751815785,28.765489357156472,144.2994725183272,0.004978158026031232,0.1244539506507808,7.7783719156738e-05,0.33883162801939737,64,0.6976744186046512,130
8960,-391.43488202198466,-6.11617003159351,0.6247357293868921,946,591,310,0,4.918781725888325,8.0,591,9165.404240001219,9128.160399377486,37.24384062373016,143.20944125001904,0.004963245477238999,0.12408113693097497,7.755071058185936e-05,0.338839842971065,64,0.6247357293868921,140
9600,-274.8196402515666,-4.2940568789307285,0.7463002114164905,946,706,197,0,3.801699716713881,7.0,706,8209.90324269329,8183.7426339677795,26.160608725508894,128.27973816708266,0.004201502388912446,0.10503755972281115,6.564847482675697e-05,0.3381110522957802,64,0.7463002114164905,150
10240,-364.23840839849095,-5.691225131226421,0.7283298097251586,946,689,214,0,3.988388969521045,7.0,689,7926.690358342246,7897.3653204632765,29.32503787897069,123.8545368490976,0.005037635499646096,0.1259408874911524,7.871305468197025e-05,0.33810719874779527,64,0.7283298097251586,160
10880,-344.6171929889451,-5.384643640452267,0.7610993657505285,946,720,192,0,3.6069444444444443,7.0,720,8803.681108700148,8781.346913788646,22.33419491150002,137.5575173234398,0.0049433240494010265,0.12358310123502567,7.723943827189104e-05,0.3388057251008332,64,0.7610993657505285,170
