train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,-317.2935798684311,-4.957712185444236,0.4883720930232558,946,462,424,0,5.229437229437229,8.0,462,6498.691929291994,6457.4871354260995,41.204793865894715,101.5420613951874,0.00381641804407669,0.09541045110191725,5.963153193869828e-05,0.3374375720462455,64,0.4883720930232558,0
640,-401.0512818891744,-6.26642627951835,0.5856236786469344,946,554,340,0,5.247292418772563,8.0,554,9698.660486025401,9657.241752674268,41.41873335112685,151.5415700941469,0.00493536363549957,0.12338409088748926,7.711505680468079e-05,0.33899736418776627,64,0.5856236786469344,633
1280,-322.63762378583795,-5.041212871653718,0.6152219873150105,946,582,313,0,5.1116838487972505,7.0,582,7942.656743058022,7899.27644075175,43.38030230627738,124.10401161028159,0.004245730128157268,0.10614325320393171,6.633953325245732e-05,0.33805204070561323,64,0.6152219873150105,1273
1920,-388.4455556065764,-6.069461806352757,0.5909090909090909,946,559,335,0,5.216457960644007,8.0,559,9520.763373810149,9479.416471649267,41.34690216087635,148.76192771578357,0.004827285990480427,0.12068214976201067,7.542634360125667e-05,0.33887726310597954,64,0.5909090909090909,1913
2560,-337.2262011886496,-5.26915939357265,0.6004228329809725,946,568,327,0,5.23943661971831,8.0,568,8602.870072709677,8560.439786785226,42.43028592445101,134.4198448860887,0.004351364239828161,0.10878410599570401,6.799006624731501e-05,0.3384800677109405,64,0.6004228329809725,2553
3200,-389.7618550617306,-6.090028985339541,0.8372093023255814,946,792,123,0,3.0782828282828283,5.0,792,10011.806757345132,9999.085091246194,12.721666098931665,156.43448058351768,0.005644560182961983,0.14111400457404957,8.819625285878099e-05,0.3394985056782194,64,0.8372093023255814,3193
3840,-372.7436225847514,-5.8241191028867405,0.6109936575052854,946,578,319,0,5.150519031141869,7.0,578,8488.561564926182,8446.421673374422,42.13989155176211,132.6337744519716,0.004734276900990628,0.1183569225247657,7.397307657797857e-05,0.33831832459292,64,0.6109936575052854,3833
4480,-438.19318509244374,-6.8467685170694335,0.6141649048625792,946,581,314,0,5.123924268502582,7.0,581,8555.917156999863,8515.73812988333,40.179027116536254,133.68620557812287,0.005398631915032415,0.1349657978758104,8.435362367238149e-05,0.33831749600735406,64,0.6141649048625792,4473
5120,-305.62511745645844,-4.775392460257163,0.6099365750528541,946,577,322,0,5.1785095320623915,7.0,577,7988.226462907386,7944.0297201631865,44.196742744198005,124.81603848292791,0.004056196225769869,0.10140490564424672,6.33780660276542e-05,0.3381699550039948,64,0.6099365750528541,5113
5760,-362.7367088269496,-5.667761075421088,0.6152219873150105,946,582,315,0,5.094501718213058,7.0,582,8234.606771706405,8192.099801294458,42.50697041194593,128.66573080791258,0.004645525582837432,0.1161381395709358,7.258633723183488e-05,0.33823476641030487,64,0.6152219873150105,5753
6400,-307.38695782765376,-4.80292121605709,0.620507399577167,946,587,311,0,5.091993185689949,7.0,587,7971.299087457385,7927.685236594071,43.61385086331352,124.55154824152164,0.004112043635076678,0.10280109087691695,6.42506817980731e-05,0.33820520277907634,64,0.620507399577167,6393
7040,-321.87269841987296,-5.029260912810515,0.6395348837209303,946,605,293,0,5.041322314049586,7.7999999999999545,605,8240.280843624827,8198.466160694297,41.814682930530815,128.75438818163792,0.0043207218665658005,0.10801804666414501,6.751127916509063e-05,0.33827284958507925,64,0.6395348837209303,7033
7680,-285.8503698283373,-4.46641202856777,0.6363636363636364,946,602,296,0,5.009966777408638,7.0,602,7566.421191383914,7524.257336486167,42.16385489774838,118.22533111537366,0.003952031790061769,0.09880079475154424,6.175049671971515e-05,0.3381240315945315,64,0.6363636363636364,7673
8320,-313.48670496209616,-4.898229765032752,0.6226215644820295,946,589,309,0,5.130730050933786,7.0,589,7743.213794630847,7700.303757499398,42.91003713144547,120.98771554110698,0.004184821650966641,0.10462054127416602,6.538783829635376e-05,0.3380583721728804,64,0.6226215644820295,8313
8960,-320.0853157826732,-5.001333059104269,0.6300211416490487,946,596,300,0,4.98489932885906,7.0,596,8172.9255390554645,8132.712868157773,40.21267089769121,127.70196154774163,0.004280496169046073,0.10701240422615182,6.688275264134489e-05,0.33835114549424594,64,0.6300211416490487,8953
9600,-305.61068156182176,-4.775166899403465,0.6839323467230444,946,647,253,0,4.466769706336939,7.0,647,8662.817664014647,8625.76460847548,37.05305553916224,135.35652600022885,0.004303522885802612,0.10758807214506531,6.724254509066582e-05,0.33860163779265406,64,0.6839323467230444,9593
