train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,-535.4923495034956,-8.367067960992118,0.5824524312896406,946,551,339,0,5.3321234119782215,8.5,551,9092.363728230612,9051.647972372459,40.71575585815379,142.0681832536033,0.006273142428287381,0.15682856070718454,9.801785044199033e-05,0.3386962096731545,64,0.5824524312896406,0
640,-481.8874263595129,-7.529491036867389,0.5972515856236786,946,565,328,0,5.276106194690265,8.0,565,9291.008344838625,9250.274122611178,40.73422222744185,145.1720053881035,0.005783467338518719,0.14458668346296796,9.036667716435498e-05,0.3387055149428852,64,0.5972515856236786,10
1280,-515.5419202713226,-8.055342504239416,0.5866807610993657,946,555,338,0,5.308108108108108,8.0,555,9170.106173992035,9131.396941813715,38.70923217831849,143.28290896862555,0.006083111068738112,0.1520777767184528,9.5048610449033e-05,0.33878757591423836,64,0.5866807610993657,20
1920,-363.12815827772954,-5.673877473089524,0.6976744186046512,946,660,247,0,3.966666666666667,7.0,660,8794.363025274595,8769.481660638838,24.881364635758985,137.41192226991555,0.004921309820920016,0.12303274552300039,7.689546595187524e-05,0.3384885634097925,64,0.6976744186046512,30
2560,-402.6772734506616,-6.291832397666587,0.8086680761099366,946,765,149,0,2.9947712418300654,5.0,765,10373.074286134124,10363.420627295276,9.653658838849891,162.0792857208457,0.005677431901547753,0.14193579753869384,8.870987346168364e-05,0.33957476308028145,64,0.8086680761099366,40
3200,-342.40172719017426,-5.350026987346473,0.63107822410148,946,597,296,0,4.97822445561139,7.0,597,8085.735162380433,8048.779380245373,36.95578213506171,126.33961191219427,0.004505810385641603,0.11264525964104007,7.040328727565004e-05,0.3381883325226883,64,0.63107822410148,50
3840,-314.20534312828374,-4.9094584863794335,0.6331923890063424,946,599,298,0,4.858096828046745,7.0,599,7467.047365949894,7429.707592344974,37.33977360492011,116.67261509296709,0.004223116722218499,0.10557791805546249,6.598619878466405e-05,0.33780624016040833,64,0.6331923890063424,60
4480,-289.2412752945214,-4.519394926476897,0.627906976744186,946,594,301,0,5.008417508417509,7.0,594,7470.218037604311,7427.863074697728,42.35496290658054,116.72215683756735,0.003956886055289277,0.09892215138223193,6.182634461389496e-05,0.33776636365985274,64,0.627906976744186,70
5120,-413.5615362147344,-6.461899003355225,0.6659619450317125,946,630,273,0,4.450793650793651,7.0,630,8981.758870583159,8951.188155623277,30.570714959879293,140.33998235286185,0.005316546157565892,0.1329136539391473,8.307103371196706e-05,0.338552004006058,64,0.6659619450317125,80
5760,-329.5575846303717,-5.149337259849558,0.6416490486257929,946,607,291,0,4.761120263591433,7.0,607,7996.235592225722,7959.10885251047,37.12673971525429,124.9411811285269,0.004404764470667214,0.11011911176668035,6.882444485417522e-05,0.33815791194676115,64,0.6416490486257929,90
6400,-324.8802773593506,-5.076254333739853,0.6405919661733616,946,606,292,0,4.7161716171617165,7.0,606,7741.954923769694,7703.685317351144,38.26960641855179,120.96804568390147,0.004353372989920599,0.10883432474801498,6.802145296750936e-05,0.3379500625999555,64,0.6405919661733616,100
7040,-311.9346505140067,-4.873978914281355,0.6025369978858351,946,570,322,0,5.266666666666667,8.0,570,7288.4922622038175,7248.037657597599,40.454604606219085,113.88269159693465,0.004102669483564555,0.10256673708911389,6.410421068069618e-05,0.3378721065475822,64,0.6025369978858351,110
7680,-383.75208425308676,-5.996126316454481,0.6289640591966174,946,595,300,0,4.884033613445379,7.0,595,7956.03745626302,7918.3595426610955,37.67791360192398,124.3130852541097,0.004903949058276525,0.12259872645691314,7.662420403557071e-05,0.33834847396691226,64,0.6289640591966174,120
8320,-428.27340876299985,-6.691772011921873,0.5708245243128964,946,540,352,0,5.287037037037037,8.0,540,9542.477709377115,9503.446819890358,39.03088948676036,149.10121420901743,0.005163089128013238,0.12907722820033096,8.067326762520684e-05,0.33907816047951855,64,0.5708245243128964,130
8960,-480.92783842415616,-7.51449747537744,0.8012684989429175,946,758,155,0,3.029023746701847,6.0,758,10442.906548122284,10430.234398490873,12.672149631410154,163.1704148144107,0.006434548529892073,0.1608637132473018,0.00010053982077956364,0.3395561994616144,64,0.8012684989429175,140
9600,-328.3960266739955,-5.13118791678118,0.7177589852008457,946,679,228,0,3.7098674521354935,6.0,679,7262.633410504202,7238.449699314758,24.1837111894447,113.47864703912816,0.004633557128625803,0.11583892821564507,7.239933013477817e-05,0.3377954029238294,64,0.7177589852008457,150
10240,-366.20981774280267,-5.722028402231292,0.671247357293869,946,635,270,0,3.9291338582677167,7.0,635,7785.834023156755,7760.84083196218,24.993191194573793,121.6536566118243,0.004858205278920787,0.12145513197301966,7.590945748313729e-05,0.33812228411959633,64,0.671247357293869,160
10880,-295.6548854605823,-4.6196075853215985,0.5750528541226215,946,544,353,0,5.053308823529412,8.0,544,7279.1384587721,7241.7896053516515,37.348853420447576,113.73653841831407,0.003855016962850952,0.0963754240712738,6.0234640044546124e-05,0.33747155205357293,64,0.5750528541226215,170
11520,-342.8913217585666,-5.357676902477603,0.6638477801268499,946,628,275,0,4.248407643312102,7.0,628,7619.340657633474,7587.471868895777,31.868788737695038,119.05219777552303,0.004613006623917169,0.11532516559792923,7.207822849870577e-05,0.3379103382523074,64,0.6638477801268499,180
