train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,-337.9339349788627,-5.280217734044729,0.5771670190274841,946,546,348,0,5.210622710622711,8.0,546,8647.065687768129,8606.410441095331,40.65524667279737,135.110401371377,0.004272796748168161,0.10681991870420401,6.676244919012751e-05,0.338453548875501,64,0.5771670190274841,0
640,-530.1374002252778,-8.283396878519966,0.7769556025369979,946,735,171,0,3.745578231292517,7.0,735,11848.653760306779,11823.599449253354,25.05431105343059,185.13521500479342,0.006854879265087376,0.1713719816271844,0.00010710748851699025,0.3401366740319447,64,0.7769556025369979,616
1280,-296.7854307100878,-4.637272354845122,0.6680761099365751,946,632,262,0,4.602848101265823,7.0,632,8293.208014295657,8256.296758252245,36.91125604340992,129.58137522336963,0.004166150510796395,0.10415376276990988,6.509610173119367e-05,0.3383842850337523,64,0.6680761099365751,1256
1920,-508.74846839128776,-7.949194818613871,0.6733615221987315,946,637,263,0,4.5007849293563575,8.0,637,10952.812439284851,10916.13770491494,36.6747343699044,171.1376943638258,0.006304531349241738,0.15761328373104347,9.850830233190216e-05,0.33972549416584397,64,0.6733615221987315,1896
2560,-407.3092365721992,-6.364206821440613,0.6987315010570825,946,661,243,0,4.30105900151286,7.0,661,9437.306360273962,9408.769528734952,28.53683153900669,147.45791187928066,0.005368245611898547,0.1342061402974637,8.38788376859148e-05,0.33896661271943795,64,0.6987315010570825,2536
3200,-326.67287830860255,-5.104263723571915,0.7473572938689218,946,707,199,0,3.635077793493635,6.0,707,8588.573981514099,8566.79807985546,21.775901658637853,134.1964684611578,0.004722169420817268,0.1180542355204317,7.378389720026982e-05,0.33847224211525895,64,0.7473572938689218,3176
3840,-271.1264473368989,-4.236350739639045,0.7040169133192389,946,666,236,0,4.327327327327327,7.0,666,7756.852705694577,7724.3892646453905,32.463441049186414,121.20082352647776,0.004026474280801398,0.10066185702003495,6.291366063752185e-05,0.3380108668825912,64,0.7040169133192389,3816
4480,-286.8031760287797,-4.481299625449683,0.7008456659619451,946,663,248,0,3.668174962292609,6.0,663,7243.791759719159,7218.921333904284,24.870425814874714,113.18424624561186,0.0041561871341505765,0.10390467835376441,6.494042397110276e-05,0.3379722134744545,64,0.7008456659619451,4456
5120,-629.59996579007,-9.837499465469843,0.6987315010570825,946,661,241,0,4.464447806354009,7.0,661,11667.998739492601,11637.79291967854,30.20581981406609,182.3124803045719,0.0075967903461306155,0.18991975865326538,0.00011869984915829087,0.33997059618276915,64,0.6987315010570825,5096
5760,-343.8014558188807,-5.371897747170011,0.6416490486257929,946,607,289,0,4.802306425041186,7.0,607,9178.801727989945,9142.005637616709,36.79609037323316,143.4187769998429,0.004547200180243367,0.11368000450608416,7.10500028163026e-05,0.3387111682979491,64,0.6416490486257929,5736
6400,-294.60933124765666,-4.603270800744635,0.7917547568710359,946,749,160,0,3.826435246995995,6.0,749,9236.103784621204,9212.667392862357,23.436391758848302,144.3141216347063,0.004549154287088097,0.11372885717720242,7.108053573575151e-05,0.3387928236682144,64,0.7917547568710359,6376
7040,-342.7645347448081,-5.355695855387626,0.6490486257928119,946,614,285,0,4.964169381107492,7.0,614,7089.480663185612,7049.944065084061,39.536598101551704,110.77313536227518,0.004553514065326606,0.11383785163316515,7.114865727072822e-05,0.3374428362034018,64,0.6490486257928119,7016
7680,-377.94213136187005,-5.90534580252922,0.635306553911205,946,601,296,0,5.119800332778702,8.0,601,7314.53288129018,7274.0106923276135,40.52218896256561,114.28957627015906,0.004865107215495729,0.12162768038739323,7.601730024212077e-05,0.3377134065450118,64,0.635306553911205,7656
