train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,98.55635778565963,1.5399430904009317,0.3997204751921733,0.3997204751921733,1431,572,745,0,50.140625,3209.0,5.61013986013986,9.0,572,0.029503000500635125,1888.192032040648,1827.941217913856,60.250814126791326,0.017847090948273987,0.0007138836379309595,1.1154431842671242e-05,0.34915001617936725,64,0.3997204751921733,0
640,179.02964862076013,2.797338259699377,0.4968553459119497,0.4968553459119497,1431,711,623,0,59.265625,3793.0,5.334739803094234,9.0,711,0.03542753044279905,2267.3619483391394,2206.8615311473773,60.50041719176232,0.018572077317873713,0.0007428830927149485,1.160754832367107e-05,0.34921515647572376,64,0.4968553459119497,10
1280,174.87857075503635,2.732477668047443,0.49406009783368277,0.49406009783368277,1431,707,629,0,57.421875,3675.0,5.198019801980198,9.0,707,0.03389582088423848,2169.332536591263,2104.8930393481005,64.4394972431628,0.022291173465225248,0.0008916469386090099,1.393198341576578e-05,0.3492151858987991,64,0.49406009783368277,20
1920,88.82422727167067,1.3878785511198541,0.3864430468204053,0.3864430468204053,1431,553,767,0,47.640625,3049.0,5.513562386980109,9.0,553,0.029967164659396427,1917.8985382013714,1856.902377168084,60.996161033286626,0.018862106799885633,0.0007544842719954254,1.1788816749928521e-05,0.34913356669502105,64,0.3864430468204053,30
2560,88.82432254850048,1.38788003982032,0.3864430468204053,0.3864430468204053,1431,553,767,0,47.640625,3049.0,5.513562386980109,9.0,553,0.02996716188304604,1917.8983605149467,1856.902377168084,60.995983346862204,0.018862105623495266,0.0007544842249398106,1.1788816014684541e-05,0.34913356657574085,64,0.3864430468204053,40
3200,111.40260973894019,1.7406657771709404,0.4129979035639413,0.4129979035639413,1431,591,724,0,52.890625,3385.0,5.727580372250423,10.0,591,0.032859699084557756,2103.0207414116962,2043.1327022752037,59.88803913649216,0.017793579459487993,0.0007117431783795197,1.1120987162179996e-05,0.3492310297406138,64,0.4129979035639413,50
3840,117.16262459674905,1.830666009324204,0.4192872117400419,0.4192872117400419,1431,600,718,0,52.984375,3391.0,5.651666666666666,10.0,600,0.03264138284501027,2089.0485020806573,2029.190987604581,59.85751447607648,0.017762266450989612,0.0007104906580395846,1.1101416531868509e-05,0.3492329583125089,64,0.4192872117400419,60
4480,247.9266712987555,3.873854239043055,0.5828092243186582,0.5828092243186582,1431,834,508,0,65.015625,4161.0,4.989208633093525,8.0,834,0.03826904519432473,2449.218892436783,2384.341301932587,64.87759050419629,0.02257386245859554,0.0009029544983438216,1.4108664036622212e-05,0.3493078391093527,64,0.5828092243186582,70
5120,87.70070056291286,1.3703234462955134,0.3822501747030049,0.3822501747030049,1431,547,784,0,44.25,2832.0,5.177330895795246,9.0,547,0.027323008231984313,1748.672526846996,1682.5397877832102,66.13273906378686,0.01754922410976108,0.0007019689643904432,1.0968265068600676e-05,0.34907934257910966,64,0.3822501747030049,80
5760,193.34668948570769,3.0210420232141826,0.5143256464011181,0.5143256464011181,1431,736,599,0,58.78125,3762.0,5.111413043478261,9.0,736,0.036219334277733474,2318.0373937749423,2256.1799655703726,61.85742820456962,0.01803800704884043,0.0007215202819536173,1.127375440552527e-05,0.34929082412108725,64,0.5143256464011181,90
6400,278.19732422231226,4.346833190973629,0.6149545772187281,0.6149545772187281,1431,880,463,0,60.140625,3849.0,4.3738636363636365,8.0,880,0.03651698210354786,2337.086854627063,2283.189777411842,53.89707721522181,0.022764802731448555,0.0009105921092579422,1.4228001707155347e-05,0.349289648613587,64,0.6149545772187281,100
7040,212.09574485518394,3.313996013362249,0.5310971348707197,0.5310971348707197,1431,760,572,0,58.40625,3738.0,4.918421052631579,8.0,760,0.032238037413590395,2063.2343944697855,2004.2056136580604,59.02878081172497,0.020942426449246973,0.000837697057969879,1.308901653077936e-05,0.34919253054478644,64,0.5310971348707197,110
