train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,441.1903623216857,6.893599411276339,0.8106219426974144,0.8106219426974144,1431,1160,223,0,48.90625,3130.0,2.6982758620689653,5.0,1160,0.05083411943442648,3253.3836438032945,3233.782955896338,19.60068790695456,0.02914987833778054,0.0011659951335112216,1.8218673961112837e-05,0.34962741170239353,64,0.8106219426974144,0
640,98.0711809641326,1.5323622025645718,0.3997204751921733,0.3997204751921733,1431,572,749,0,51.546875,3299.0,5.7674825174825175,10.0,572,0.032010276774367685,2048.6577135595317,1984.8898137497044,63.76789980982604,0.021467993474664018,0.0008587197389865607,1.3417495921665011e-05,0.3491514015793651,64,0.3997204751921733,10
1280,233.05484816399627,3.6414820025624417,0.5653389238294899,0.5653389238294899,1431,809,532,0,65.5,4192.0,5.1817058096415325,8.0,809,0.036258204139387316,2320.5250649207883,2262.442135418457,58.082929502330295,0.020095311089461287,0.0008038124435784515,1.2559569430913305e-05,0.3492396519372689,64,0.5653389238294899,20
1920,167.8931257215597,2.6233300893993703,0.48846960167714887,0.48846960167714887,1431,699,635,0,56.15625,3594.0,5.141630901287554,9.0,699,0.03515924769640464,2250.191852569897,2193.695455277088,56.49639729280984,0.02144586669681048,0.0008578346678724192,1.340366668550655e-05,0.34924250127545864,64,0.48846960167714887,30
2560,403.44793804055956,6.303874031883743,0.7735849056603774,0.7735849056603774,1431,1107,270,0,53.546875,3427.0,3.095754290876242,6.0,1107,0.05631508990796291,3604.1657541096265,3582.54156299032,21.624191119306776,0.0360937740920527,0.001443750963682108,2.2558608807532938e-05,0.3497185155903918,64,0.7735849056603774,40
3200,112.26046810242048,1.75406981410032,0.3829489867225716,0.3829489867225716,1431,548,780,0,37.234375,2383.0,4.348540145985401,8.0,548,0.023495657841619857,1503.7221018636708,1449.6392670136104,54.08283485006119,0.014899634660644541,0.0005959853864257816,9.312271662902838e-06,0.3490105518466935,64,0.3829489867225716,50
3840,115.88839251279002,1.810756133012344,0.416491963661775,0.416491963661775,1431,596,720,0,52.578125,3365.0,5.645973154362416,9.0,596,0.03248772058223925,2079.214117263312,2019.5804806756605,59.6336365876514,0.017664276950920398,0.0007065710780368159,1.1040173094325248e-05,0.34921983762031283,64,0.416491963661775,60
4480,376.40372351593896,5.881308179936546,0.7379454926624738,0.7379454926624738,1431,1056,312,0,54.9375,3516.0,3.3295454545454546,7.0,1056,0.05226268930815907,3344.8121157221804,3314.8735614435964,29.938554278583144,0.030866860082895978,0.0012346744033158391,1.9291787551809986e-05,0.34965028678109616,64,0.7379454926624738,70
5120,411.1769068688194,6.424639169825303,0.7777777777777778,0.7777777777777778,1431,1113,256,0,51.984375,3327.0,2.98921832884097,5.0,1113,0.052274931830923625,3345.595637179112,3318.812351756871,26.783285422242056,0.03329992288684001,0.0013319969154736001,2.0812451804275002e-05,0.34966690733935,64,0.7777777777777778,80
5760,407.416042422195,6.365875662846797,0.7756813417190775,0.7756813417190775,1431,1110,262,0,52.828125,3381.0,3.045945945945946,7.0,1110,0.05569626893203355,3564.561211650147,3540.66773258731,23.893479062837443,0.03494813850047318,0.001397925540018927,2.1842586562795736e-05,0.34974061668105905,64,0.7756813417190775,90
