train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,98.55635778565963,1.5399430904009317,0.3997204751921733,0.3997204751921733,1431,572,745,0,50.140625,3209.0,5.61013986013986,9.0,572,0.029503000500635125,1888.192032040648,1827.941217913856,60.250814126791326,0.017847090948273987,0.0007138836379309595,1.1154431842671242e-05,0.34915001617936725,64,0.3997204751921733,0
640,208.3572737298736,3.255582402029275,0.5283018867924528,0.5283018867924528,1431,756,575,0,59.6875,3820.0,5.052910052910053,8.0,756,0.032993481236024656,2111.582799105578,2054.016275638215,57.56652346736268,0.01785199428561344,0.0007140797714245375,1.1157496428508398e-05,0.3492107008154845,64,0.5283018867924528,10
1280,218.5343774547081,3.414599647729814,0.546470999301188,0.546470999301188,1431,782,557,0,64.5625,4132.0,5.283887468030691,8.0,782,0.036516140490993755,2337.0329914236004,2280.4869058836744,56.54608553992669,0.020983794779450855,0.0008393517911780341,1.3114871737156783e-05,0.34924926262937567,64,0.546470999301188,20
1920,127.92821150356092,1.9988783047431393,0.43535988819007687,0.43535988819007687,1431,623,703,0,53.046875,3395.0,5.449438202247191,9.0,623,0.031705391791439566,2029.145074652132,1970.440967808724,58.7041068434084,0.019598088446863574,0.0007839235378745429,1.2248805279289733e-05,0.3491741957578607,64,0.43535988819007687,30
2560,91.86529266291134,1.4353951978579897,0.38155136268343814,0.38155136268343814,1431,546,773,0,46.609375,2983.0,5.4633699633699635,9.0,546,0.02754720088696738,1763.0208567659122,1702.5369562857265,60.48390048018581,0.01665394209440732,0.0006661576837762928,1.0408713809004574e-05,0.34909974335746746,64,0.38155136268343814,40
3200,275.2193509762901,4.300302359004533,0.6135569531795947,0.6135569531795947,1431,878,471,0,66.71875,4270.0,4.863325740318906,7.0,878,0.03552658776485751,2273.7016169508806,2215.942343265734,57.75927368514695,0.020392927682877728,0.0008157171073151091,1.274557980179858e-05,0.3492551028470767,64,0.6135569531795947,50
3840,162.19556687406703,2.5343057324072973,0.469601677148847,0.469601677148847,1431,672,657,0,54.515625,3489.0,5.191964285714286,9.0,672,0.0306525536529735,1961.7634337903041,1904.4895766803695,57.27385710993495,0.01818810851435043,0.0007275243405740171,1.1367567821469018e-05,0.3491704367818313,64,0.469601677148847,60
4480,191.3496181291892,2.989837783268581,0.5045422781271838,0.5045422781271838,1431,722,614,0,57.1875,3660.0,5.069252077562327,8.0,722,0.0321493561287973,2057.5587922430273,2000.2415257160144,57.317266527012784,0.020507320495189107,0.0008202928198075643,1.2817075309493192e-05,0.3491640582862316,64,0.5045422781271838,70
5120,146.93717517814338,2.2958933621584903,0.4556254367575122,0.4556254367575122,1431,652,677,0,54.109375,3463.0,5.311349693251533,9.0,652,0.031849441680466176,2038.3642675498352,1978.4455869967242,59.9186805531111,0.02009668360014931,0.0008038673440059724,1.2560427250093318e-05,0.3491963221501681,64,0.4556254367575122,80
5760,104.11338603445809,1.6267716567884076,0.4060097833682739,0.4060097833682739,1431,581,743,0,50.140625,3209.0,5.523235800344234,10.0,581,0.02913159211615214,1864.421895433737,1804.1097082975416,60.31218713619547,0.017542947651953324,0.0007017179060781329,1.0964342282470827e-05,0.3491327044623642,64,0.4060097833682739,90
