train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
0,406.0672637939043,6.344800996779755,0.7714884696016772,0.7714884696016772,1431,1104,274,0,52.75,3376.0,3.0579710144927534,6.0,1104,0.048737967966587095,3119.229949861574,3094.1487344373004,25.081215424274564,0.02882101361416817,0.0011528405445667268,1.8013133508855106e-05,0.3495635154102403,64,0.7714884696016772,0
640,246.14566244474668,3.846025975699167,0.5681341719077568,0.5681341719077568,1431,813,525,0,52.21875,3342.0,4.11070110701107,7.0,813,0.031530220547794065,2017.9341150588202,1968.624259869624,49.30985518919639,0.01865640386619603,0.0007462561546478412,1.166025241637252e-05,0.34921921829616287,64,0.5681341719077568,627
1280,405.6779681629965,6.33871825254682,0.7700908455625437,0.7700908455625437,1431,1102,268,0,57.40625,3674.0,3.3339382940108893,7.0,1102,0.047465334173209854,3037.7813870854307,3004.968777158308,32.81260992712114,0.03084407399205758,0.0012337629596823033,1.927754624503599e-05,0.3495460101245616,64,0.7700908455625437,1267
1920,322.5289818296346,5.03951534108804,0.6680642907058001,0.6680642907058001,1431,956,394,0,63.6875,4076.0,4.2635983263598325,7.0,956,0.03828965868956409,2450.538156132102,2399.759247069195,50.77890906290797,0.025144797875237355,0.0010057919150094942,1.5715498672023347e-05,0.3492642308357127,64,0.6680642907058001,1907
2560,199.59966855663234,3.1187448211973803,0.506638714185884,0.506638714185884,1431,725,610,0,50.96875,3262.0,4.499310344827586,8.0,725,0.03057459162908546,1956.7738642614693,1899.3927733604164,57.38109090105252,0.017333605652413986,0.0006933442260965595,1.0833503532758742e-05,0.3491542308864751,64,0.506638714185884,2547
3200,249.76248690860422,3.902538857946941,0.5849056603773585,0.5849056603773585,1431,837,513,0,58.75,3760.0,4.492234169653525,8.0,837,0.03629545547382837,2322.9091503250156,2273.178819273235,49.73033105178007,0.024145796163184463,0.0009658318465273786,1.509112260199029e-05,0.3492462214937013,64,0.5849056603773585,3187
3840,179.34752715726808,2.8023051118323137,0.48497554157931516,0.48497554157931516,1431,694,637,0,53.859375,3447.0,4.96685878962536,8.0,694,0.030808094595871846,1971.7180541357982,1910.1464142090917,61.57163992670603,0.016740727579442942,0.0006696291031777177,1.046295473715184e-05,0.3491670760872928,64,0.48497554157931516,3827
4480,224.62115345785284,3.5097055227789506,0.5548567435359888,0.5548567435359888,1431,794,548,0,62.25,3984.0,5.017632241813602,8.0,794,0.03624358930921415,2319.589715789705,2261.5189624380837,58.07075335162141,0.02401228650123906,0.0009604914600495625,1.5007679063274414e-05,0.349247459572098,64,0.5548567435359888,4467
5120,308.4823736614304,4.82003708845985,0.6512928022361985,0.6512928022361985,1431,932,431,0,57.96875,3710.0,3.98068669527897,7.0,932,0.03845597062660677,2461.1821201028333,2416.6927396855544,44.48938041727866,0.02434279318057427,0.0009737117272229707,1.5214245737858917e-05,0.3493030186791961,64,0.6512928022361985,5107
5760,248.9446518777567,3.8897601855899486,0.5821104122990916,0.5821104122990916,1431,833,527,0,62.0,3968.0,4.763505402160864,8.0,833,0.03522477436851157,2254.3855595847403,2199.953188618115,54.43237096662468,0.021271270184091445,0.0008508508073636578,1.3294543865057153e-05,0.3492188063524613,64,0.5821104122990916,5747
6400,299.2605383016612,4.675945910963456,0.636617749825297,0.636617749825297,1431,911,433,0,63.546875,4067.0,4.4643249176728865,7.0,911,0.034126670046709565,2184.106882989412,2126.654255757837,57.452627231576514,0.018833214331526914,0.0007533285732610766,1.1770758957204321e-05,0.3492519485851552,64,0.636617749825297,6387
7040,85.06207094584144,1.3290948585287725,0.37037037037037035,0.37037037037037035,1431,530,793,0,43.875,2808.0,5.2981132075471695,10.0,530,0.027356142921333256,1750.7931469653283,1690.6608431253032,60.13230384002521,0.01786246579581886,0.0007144986318327543,1.1164041122386787e-05,0.3490594234772919,64,0.37037037037037035,7027
7680,404.9544316223151,6.327412994098673,0.7658979734451432,0.7658979734451432,1431,1096,274,0,57.84375,3702.0,3.377737226277372,6.0,1096,0.03914184874854587,2505.0783199069356,2469.615914421045,35.462405485890464,0.024928373618189236,0.0009971349447275694,1.5580233511368272e-05,0.3493390400630447,64,0.7658979734451432,7667
8320,237.52858797834597,3.7113841871616557,0.5744234800838575,0.5744234800838575,1431,822,527,0,64.484375,4127.0,5.020681265206813,8.0,822,0.03534948488266863,2262.3670324907926,2205.7038981059945,56.66313438479771,0.02352015083337835,0.000940806033335134,1.4700094270861469e-05,0.34925369872491485,64,0.5744234800838575,8307
8960,274.17245380233805,4.283944590661532,0.6107617051013278,0.6107617051013278,1431,874,472,0,59.1875,3788.0,4.334096109839817,7.0,874,0.03797313766600854,2430.2808106245466,2380.659544120099,49.62126650444757,0.025187530631450135,0.0010075012252580054,1.5742206644656335e-05,0.34930393184296493,64,0.6107617051013278,8947
9600,439.84984226150993,6.872653785336093,0.8106219426974144,0.8106219426974144,1431,1160,219,0,53.765625,3441.0,2.9663793103448275,5.0,1160,0.047294043319144184,3026.818772425228,2999.527855441343,27.29091698388675,0.030289237925926502,0.00121156951703706,1.8930773703704064e-05,0.349514328977662,64,0.8106219426974144,9587
10240,444.2391884458557,6.941237319466495,0.8204053109713487,0.8204053109713487,1431,1174,216,0,47.1875,3020.0,2.5724020442930153,5.0,1174,0.04851516096315816,3104.970301642122,3088.609490501259,16.360811140863106,0.032386160430753756,0.0012954464172301502,2.0241350269221097e-05,0.34958447325795516,64,0.8204053109713487,10227
10880,294.36196286571754,4.599405669776837,0.6331236897274634,0.6331236897274634,1431,906,444,0,60.6875,3884.0,4.286975717439294,7.0,906,0.03561258778634226,2279.2056183259047,2223.0183894528022,56.18722887310249,0.021638856653674095,0.0008655542661469639,1.352428540854631e-05,0.34924124890275016,64,0.6331236897274634,10867
11520,298.4130951702406,4.662704612035009,0.6387141858839972,0.6387141858839972,1431,914,439,0,64.953125,4157.0,4.548140043763676,7.0,914,0.033013776192322396,2112.8816763086334,2054.220915002017,58.66076130661737,0.018327412214429278,0.000733096488577171,1.1454632634018298e-05,0.34917405181094185,64,0.6387141858839972,11507
12160,432.08162236089163,6.751275349388932,0.7959468902865129,0.7959468902865129,1431,1139,231,0,51.796875,3315.0,2.91044776119403,5.099999999999909,1139,0.03992934395430138,2555.4780130752883,2526.5041860247916,28.97382705049696,0.025032691898613787,0.0010013076759445515,1.5645432436633618e-05,0.3493578075551671,64,0.7959468902865129,12147
12800,350.11384773446457,5.470528870851009,0.7071977638015374,0.7071977638015374,1431,1012,353,0,57.6875,3692.0,3.6482213438735176,7.0,1012,0.041067972880640305,2628.3502643609795,2585.853168487269,42.497095873709696,0.02869207028915479,0.0011476828115661915,1.7932543930721743e-05,0.34938227407496025,64,0.7071977638015374,12787
13440,319.952132420509,4.999252069070453,0.6701607267645003,0.6701607267645003,1431,959,405,0,57.0625,3652.0,3.808133472367049,6.0,959,0.03522594005425899,2254.4601634725755,2207.2686358578585,47.191527614716776,0.02355177141511651,0.0009420708566046604,1.4719857134447819e-05,0.3492491512086737,64,0.6701607267645003,13427
14080,139.26836163444855,2.1760681505382586,0.4220824598183089,0.4220824598183089,1431,604,724,0,44.53125,2850.0,4.718543046357616,8.0,604,0.02484916139343341,1590.3463291797382,1525.8350819772986,64.51124720243932,0.01428761097155574,0.0005715044388622296,8.929756857222337e-06,0.3489976010731952,64,0.4220824598183089,14067
14720,235.67301126467262,3.6823908010105098,0.549266247379455,0.549266247379455,1431,786,557,0,48.03125,3074.0,3.910941475826972,6.0,786,0.02848883151919155,1823.2852172282592,1768.364702685807,54.92051454245144,0.017345105486297342,0.0006938042194518937,1.084069092893584e-05,0.3491150050923242,64,0.549266247379455,14707
15360,291.1360897254498,4.549001401960153,0.6324248777078966,0.6324248777078966,1431,905,451,0,57.203125,3661.0,4.045303867403315,6.0,905,0.03376895943076928,2161.2134035692343,2107.600048150081,53.61335541915406,0.01895413730340693,0.0007581654921362772,1.1846335814629332e-05,0.349212107075099,64,0.6324248777078966,15347
16000,403.19181625980247,6.2998721290594135,0.7693920335429769,0.7693920335429769,1431,1101,285,0,43.234375,2767.0,2.5131698455949136,5.0,1101,0.04033497159305738,2581.438181955672,2560.5873643037453,20.85081765192759,0.026561726327488117,0.0010624690530995247,1.6601078954680073e-05,0.349394237486775,64,0.7693920335429769,15987
16640,314.18611428144936,4.909158035647646,0.6638714185883997,0.6638714185883997,1431,950,423,0,44.125,2824.0,2.9726315789473685,5.0,950,0.035310305495623605,2259.8595517199105,2228.2767362249133,31.58281549499679,0.022419867389667503,0.0008967946955867001,1.401241711854219e-05,0.3492977059382568,64,0.6638714185883997,16627
17280,351.1096446020377,5.486088196906839,0.7071977638015374,0.7071977638015374,1431,1012,365,0,45.390625,2905.0,2.8705533596837944,5.0,1012,0.03856412040218356,2468.1037057397475,2436.959532092281,31.14417364746746,0.0236762892000825,0.0009470515680033,1.4797680750051562e-05,0.3493555772776471,64,0.7071977638015374,17267
17920,373.46482619746104,5.835387909335329,0.7344514325646401,0.7344514325646401,1431,1051,328,0,46.484375,2975.0,2.8306374881065652,5.0,1051,0.04093453006337379,2619.8099240559227,2594.9410235507667,24.86890050515717,0.02743430427784247,0.0010973721711136988,1.7146440173651544e-05,0.3494226438124346,64,0.7344514325646401,17907
18560,229.71748986404458,3.5893357791256966,0.5513626834381551,0.5513626834381551,1431,789,562,0,49.84375,3190.0,4.0430925221799745,7.0,789,0.031013448004076807,1984.8606722609156,1932.6624531413368,52.19821911957834,0.019002543548838218,0.0007601017419535288,1.1876589718023887e-05,0.34916849359066826,64,0.5513626834381551,18547
19200,414.03651517617504,6.469320549627735,0.7819706498951782,0.7819706498951782,1431,1119,264,0,44.25,2832.0,2.5308310991957104,4.0,1119,0.04522906708326334,2894.6602933288536,2874.126080340788,20.53421298806498,0.028449149406363408,0.0011379659762545363,1.778071837897713e-05,0.3495135069069121,64,0.7819706498951782,19187
19840,364.36480501146474,5.6932000783041365,0.7218728162124388,0.7218728162124388,1431,1033,339,0,45.15625,2890.0,2.797676669893514,5.0,1033,0.03784637632630886,2422.1680848837673,2389.982578398754,32.185506485013704,0.024737354997454157,0.0009894941998981662,1.5460846873408847e-05,0.3493124587370837,64,0.7218728162124388,19827
20480,466.1959155879849,7.2843111810622645,0.843466107617051,0.843466107617051,1431,1207,182,0,45.875,2936.0,2.432477216238608,4.0,1207,0.04948377740151513,3166.9617536969686,3152.7151521107066,14.246601586261322,0.032253978750864144,0.0012901591500345659,2.015873671929009e-05,0.349612745204517,64,0.843466107617051,20467
21120,419.4550597688627,6.55398530888848,0.7889587700908456,0.7889587700908456,1431,1129,253,0,42.890625,2745.0,2.4313551815766163,4.0,1129,0.04449874401536503,2847.9196169833617,2832.5583816242543,15.36123535910741,0.029334691711433575,0.001173387668457343,1.8334182319645984e-05,0.3495231186380353,64,0.7889587700908456,21107
21760,381.96817298651774,5.96825270291434,0.742837176799441,0.742837176799441,1431,1063,321,0,40.609375,2599.0,2.444967074317968,4.0,1063,0.03667255040973923,2347.0432262233107,2328.123481832974,18.919744390336202,0.023954190492415862,0.0009581676196966345,1.4971369057759914e-05,0.3493264646197999,64,0.742837176799441,21747
22400,421.0720086801235,6.579250135626929,0.790356394129979,0.790356394129979,1431,1131,251,0,46.078125,2949.0,2.6074270557029178,5.0,1131,0.04516387915479277,2890.4882659067375,2868.6516615235105,21.83660438322624,0.0290203598346764,0.001160814393387056,1.813772489667275e-05,0.34953178050116174,64,0.790356394129979,22387
23040,396.5655476032296,6.196336681300463,0.7624039133473096,0.7624039133473096,1431,1091,293,0,40.609375,2599.0,2.382218148487626,4.0,1091,0.04255688056870709,2723.6403563972535,2706.1983288544748,17.442027542780675,0.028180761621213867,0.0011272304648485547,1.7612976013258668e-05,0.3494700544341386,64,0.7624039133473096,23027
